ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_0;BILL_AMT1;PAY_AMT1
665;40000;2;2;1;32;0;24114;2000
666;130000;2;3;1;43;0;130067;5540
667;70000;2;3;1;27;0;61611;3011
668;30000;2;2;1;35;0;25078;1500
669;100000;2;3;1;35;1;97002;8200
670;20000;2;1;1;30;2;5766;2000
671;30000;2;2;2;34;2;99568;33000
672;20000;1;2;1;34;0;12857;1541
673;100000;2;1;2;28;2;96193;3600
674;30000;1;2;2;25;2;2400;0
675;320000;2;1;1;41;0;97797;4520
676;90000;1;3;2;42;2;64762;0
677;190000;1;2;2;40;2;145613;15000
678;200000;1;1;2;28;0;71989;52129
679;300000;2;2;2;31;-1;3345;1087
680;30000;2;1;2;56;-1;29033;1283
681;110000;2;2;3;45;0;26650;1532
682;230000;2;1;2;29;-2;0;0
683;230000;2;1;1;35;0;4259;1250
684;310000;2;2;2;28;0;106468;8000
685;320000;1;1;1;40;0;247276;10000
686;360000;1;1;1;47;-1;1548;0
687;20000;2;3;1;41;-1;780;0
688;170000;2;2;2;27;0;162671;7500
689;140000;1;1;1;40;0;123049;4310
690;80000;1;2;2;32;0;51372;1853
691;150000;1;2;2;35;0;60015;20000
692;170000;1;2;2;27;-1;1170;0
693;200000;2;2;1;29;2;159398;6163
694;70000;1;1;2;30;0;55664;5800
695;320000;1;2;1;37;-2;43528;500
696;150000;2;1;2;29;-2;0;0
697;50000;2;1;1;34;0;27966;1267
698;90000;2;2;2;34;-1;8792;0
699;280000;1;1;1;41;-2;28026;41346
700;300000;2;1;2;31;0;43610;1655
701;400000;2;2;2;40;-2;0;8235
702;200000;2;1;1;27;-1;5780;105
703;10000;2;3;2;22;0;8109;2000
704;50000;2;2;3;30;1;52515;0
705;30000;2;2;3;22;1;22582;4600
706;50000;1;1;2;26;-1;15448;1500
707;50000;1;2;1;38;1;58102;2500
708;30000;2;3;1;46;1;12289;0
709;20000;1;2;2;24;0;10476;1000
710;20000;1;2;2;49;0;16326;1441
711;50000;1;1;3;49;0;17681;1611
712;30000;2;2;1;42;0;47912;1755
713;360000;2;1;1;30;1;18886;0
714;170000;1;2;1;42;1;0;1690
715;400000;2;1;2;31;-2;203;770
716;50000;2;2;1;49;0;34962;1613
717;160000;2;2;2;27;0;80964;4000
718;70000;2;2;1;33;0;69418;2382
719;150000;2;1;1;35;1;0;0
720;80000;2;2;2;48;0;45174;3000
721;30000;2;2;2;22;0;23892;5300
722;10000;1;2;2;22;0;7960;2000
723;180000;2;1;2;27;1;0;3338
724;320000;1;1;1;47;-1;9192;13942
725;80000;2;2;2;34;0;25935;2000
726;10000;1;2;1;45;0;7139;1400
727;360000;2;2;2;39;-1;12865;4484
728;450000;1;2;2;33;-2;-14;2582
729;330000;2;2;2;29;0;49549;90000
730;60000;1;1;2;29;-1;546;0
731;50000;2;3;2;26;0;9935;1234
732;200000;1;2;1;38;0;152856;6000
733;120000;1;1;2;34;1;1278;0
734;160000;2;1;1;37;-1;316;316
735;110000;1;2;1;57;0;46132;2306
736;70000;2;3;1;50;-2;27345;1041
737;150000;2;3;2;28;0;101593;4000
738;610000;2;1;2;31;0;142764;6540
739;110000;2;1;2;25;0;92849;4346
740;80000;2;2;2;25;2;17330;3000
741;170000;2;2;1;33;0;109863;4380
742;110000;2;1;2;30;-1;1064;2007
743;140000;2;1;1;51;0;56764;2115
744;70000;1;1;2;51;0;43048;3000
745;260000;2;2;1;46;-2;29484;10000
746;170000;1;3;2;38;0;21310;2000
747;50000;2;2;1;34;0;10821;1221
748;300000;2;3;1;34;0;280823;11000
749;150000;2;1;2;31;2;390;390
750;50000;2;2;2;25;8;37647;0
751;50000;2;2;1;26;1;0;0
752;90000;2;1;2;25;2;84710;4000
753;50000;1;2;2;26;0;48036;2100
754;500000;2;2;2;43;-1;43346;4006
755;470000;2;2;1;36;-1;873;1005
756;230000;1;2;2;58;0;110163;5600
757;140000;2;2;2;26;0;4113;2000
758;230000;2;2;1;30;2;9636;1222
759;420000;2;2;2;31;0;25103;1509
760;30000;2;2;2;24;0;31319;1564
761;50000;2;2;2;52;1;43343;1300
762;140000;2;2;2;24;-1;197;0
763;260000;2;2;1;35;-1;7967;67650
764;90000;2;3;2;29;-1;19450;0
765;240000;2;2;1;33;0;240878;10000
766;510000;2;1;2;35;-1;2115;1117
767;110000;2;2;1;35;0;81665;2460
768;210000;2;1;2;28;-1;11442;3738
769;220000;1;2;1;40;-1;158;0
770;200000;2;1;1;35;-2;2257;4266
771;360000;2;2;2;53;-1;10733;15206
772;260000;1;1;2;44;-1;316;316
773;20000;1;2;1;33;0;11026;1174
774;120000;2;2;1;32;0;113869;5498
775;50000;2;1;2;33;-1;7363;39
776;60000;2;1;2;26;1;29649;0
777;200000;1;1;2;26;-2;12716;16244
778;20000;1;2;2;26;-1;1438;1261
779;50000;2;1;1;32;2;47858;2500
780;50000;2;2;2;31;1;0;0
781;230000;1;1;2;29;0;40732;5000
782;50000;1;2;1;27;-1;819;2184
783;100000;2;1;2;28;2;79580;3790
784;210000;2;1;1;42;1;0;0
785;230000;2;2;1;32;0;87764;2630
786;500000;2;1;2;26;1;31421;22157
787;370000;2;1;2;38;-1;929;328
788;230000;2;1;1;35;-1;2648;200
789;80000;1;2;2;29;0;11894;1284
790;60000;2;2;2;29;-1;55064;5000
791;30000;2;2;2;51;1;25382;1800
792;70000;1;1;2;27;1;-54;600
793;410000;1;1;2;32;-1;5335;5400
794;280000;2;3;1;40;1;-288;0
795;50000;2;1;1;34;0;46750;2320
796;100000;2;2;1;30;0;97062;2800
797;230000;2;1;2;29;-2;0;0
798;50000;2;1;2;22;0;13801;1372
799;100000;2;1;2;48;2;15355;3164
800;210000;2;2;1;35;0;37148;2000
801;400000;1;1;2;37;-1;385;13032
802;20000;1;2;2;25;4;20610;0
803;50000;2;3;1;44;-1;2000;780
804;230000;2;1;2;28;-1;6666;6666
805;220000;1;2;2;29;0;31037;3050
806;300000;2;1;1;36;0;25239;1713
807;80000;2;2;2;23;1;998;6861
808;20000;2;3;2;36;0;16754;2400
809;190000;2;1;2;26;0;31061;1750
810;160000;2;2;0;37;0;2694;35888
811;120000;2;1;3;44;0;70096;8100
812;700000;2;1;1;39;0;99259;5000
813;140000;2;1;2;24;1;0;0
814;300000;2;3;1;29;-1;24921;2000
815;120000;1;3;1;33;1;66055;3000
816;280000;2;2;1;39;0;213738;20300
817;70000;1;3;1;51;2;54968;0
818;20000;2;3;2;24;-1;4101;507
819;150000;2;2;1;45;-1;2605;2605
820;60000;1;1;2;30;0;15380;4147
821;200000;2;3;0;51;-1;780;0
822;50000;2;2;2;24;1;48861;2000
823;150000;1;2;1;50;-1;55336;5085
824;20000;2;1;2;22;0;20243;1410
825;40000;1;1;2;27;0;11058;2000
826;170000;2;2;2;33;1;0;7042
827;50000;2;2;1;24;1;27087;0
828;10000;1;2;2;37;0;8755;1167
829;200000;2;2;1;58;-1;3035;199646
830;50000;2;2;1;48;0;20944;2360
831;320000;1;1;2;28;-1;2007;2000
832;20000;2;3;1;24;8;24310;0
833;470000;2;2;1;27;0;152478;3001
834;230000;2;3;2;30;-1;550;0
835;20000;2;1;2;23;0;17246;2000
836;30000;2;3;2;53;-1;1598;2487
837;80000;2;2;2;23;2;22895;1600
838;110000;2;2;1;55;0;15069;1600
839;420000;1;2;1;34;0;88948;30000
840;500000;1;1;1;43;1;0;0
841;80000;2;2;2;22;1;79318;2000
842;350000;2;2;1;31;0;67648;3039
843;30000;2;2;1;32;-2;0;0
844;110000;2;2;2;33;1;0;0
845;500000;1;3;1;39;0;315201;25000
846;490000;2;1;1;38;-1;4290;4738
847;300000;2;2;1;34;-2;205064;0
848;50000;1;2;3;42;2;47647;3700
849;150000;1;3;1;37;4;151117;6500
850;80000;2;3;1;57;-1;726;0
851;40000;2;2;2;23;0;20035;2000
852;30000;1;2;2;32;1;29095;2500
853;50000;1;1;1;37;0;30400;500
854;140000;2;2;2;23;0;44733;2100
855;50000;2;3;2;49;0;4987;2000
856;30000;2;2;2;25;-2;26957;1333
857;40000;2;1;2;29;0;26461;3400
858;100000;2;3;1;43;2;50485;2200
859;130000;1;2;2;29;0;131041;7000
860;20000;2;2;2;27;0;20218;1482
861;50000;1;1;2;26;-2;0;0
862;260000;1;1;1;41;-2;1086;3552
863;30000;2;3;2;52;2;2450;0
864;10000;2;2;1;31;0;15915;2330
865;200000;1;1;2;32;0;43515;1739
866;30000;2;2;1;46;0;28234;1484
867;180000;2;2;2;35;0;119333;6000
868;100000;1;1;2;35;0;29109;0
869;140000;2;2;1;39;0;105192;3000
870;290000;2;2;2;34;0;310403;12012
871;20000;2;2;3;52;0;14591;1265
872;80000;2;3;1;40;0;35660;2000
873;500000;2;3;1;38;-2;13655;8351
874;180000;1;1;1;45;-1;4453;3310
875;20000;2;3;1;40;-1;2946;0
876;30000;2;2;1;25;0;30606;1800
877;150000;1;1;2;33;0;45335;6000
878;280000;2;2;2;27;-1;5924;5174
879;50000;2;2;1;43;0;23587;1800
880;20000;2;2;1;43;2;15294;1300
881;200000;1;1;2;30;-1;4935;0
882;210000;2;2;1;49;1;0;0
883;230000;2;1;2;38;0;224020;8750
884;50000;1;3;2;57;0;47917;1988
885;50000;1;3;2;55;0;51737;2930
886;70000;2;2;2;23;0;49605;3000
887;310000;1;1;2;30;-2;1544;1300
888;180000;2;2;1;30;-1;2488;13476
889;90000;2;2;2;24;0;24401;1454
890;390000;1;2;2;28;0;149445;8046
891;150000;2;3;1;34;-1;772;340
892;400000;1;2;2;37;1;13611;3019
893;80000;2;2;1;32;0;28408;1259
894;320000;1;1;2;27;0;137574;6048
895;240000;2;2;1;37;-1;238;0
896;200000;1;1;2;31;-2;100;100
897;110000;1;1;3;55;1;92610;4500
898;170000;2;1;2;28;2;131864;5600
899;90000;2;3;3;51;0;11315;1212
900;200000;1;1;1;36;-1;3877;11496
901;360000;1;1;2;30;-2;0;2500
902;140000;2;1;1;36;-1;4036;0
903;220000;1;2;2;25;0;168286;10000
904;100000;1;3;1;50;0;154970;0
905;80000;2;2;2;40;2;57364;2200
906;30000;2;2;2;27;-1;27772;3136
907;50000;1;1;2;30;2;4187;2300
908;120000;2;2;2;26;0;22431;1500
909;50000;1;1;2;27;0;7010;3000
910;360000;2;1;2;27;0;79837;27465
911;90000;2;1;2;25;2;86014;8300
912;500000;1;1;2;32;-1;386405;25016
913;140000;2;3;1;46;0;68075;3000
914;30000;1;3;1;45;0;17187;7900
915;70000;1;3;1;30;0;19882;1352
916;200000;1;1;1;39;-2;0;0
917;350000;1;1;1;48;0;54969;2087
918;120000;1;1;2;32;1;0;0
919;240000;1;1;2;46;0;471814;16044
920;90000;2;1;2;23;0;22109;6000
921;260000;2;1;2;33;1;0;0
922;50000;2;1;2;24;0;27245;1800
923;110000;1;1;1;40;0;8481;4980
924;20000;2;1;2;24;-1;1371;796
925;30000;2;2;2;24;0;27391;1767
926;180000;1;1;2;27;-2;11392;3500
927;20000;1;2;1;46;0;5902;1122
928;50000;2;2;2;22;0;50342;1896
929;180000;2;1;2;36;-2;10737;21197
930;200000;1;1;1;34;-2;1242;4034
931;260000;2;2;2;24;0;68411;2500
932;320000;1;1;1;60;-1;9955;3465
933;160000;2;2;2;29;2;1989;0
934;30000;1;2;2;32;2;7851;1500
935;50000;2;2;1;36;0;16906;1314
936;50000;1;2;2;30;0;21062;2000
937;90000;2;2;2;29;0;47585;10000
938;240000;1;1;2;34;1;11874;0
939;180000;2;2;1;32;1;15548;0
940;200000;2;2;1;32;-1;5150;10190
941;50000;2;1;2;25;0;42543;1900
942;50000;1;2;1;44;-1;1261;1261
943;330000;2;1;1;37;-1;4785;3523
944;80000;2;2;2;24;2;1200;0
945;50000;2;2;2;23;-2;3779;3955
946;360000;2;1;2;29;0;15854;1000
947;240000;2;2;1;37;0;219099;8131
948;50000;1;2;1;59;0;47069;2169
949;470000;1;2;2;33;0;190258;40012
950;160000;2;3;1;51;-1;2000;0
951;30000;1;1;1;27;-1;12897;2011
952;80000;2;2;1;32;0;81074;3700
953;500000;2;3;2;42;-2;10889;29987
954;180000;1;2;2;39;-1;3135;2833
955;110000;2;2;1;46;-1;2410;2151
956;160000;1;1;1;41;0;117126;15315
957;210000;2;2;2;30;0;21780;1325
958;200000;2;1;1;34;-1;6206;1120
959;350000;1;1;2;35;-1;4439;33891
960;250000;1;1;2;41;-1;1338;0
961;380000;1;1;2;43;1;8201;39
962;30000;1;2;2;47;-1;396;396
963;200000;1;2;2;31;0;33781;3000
964;30000;1;2;2;30;-1;27826;1600
965;50000;1;2;2;24;0;14937;3027
966;500000;1;1;1;36;0;294827;20007
967;30000;1;1;2;28;1;0;0
968;220000;2;1;1;36;-1;996;4102
969;20000;2;2;1;27;0;42784;3000
970;180000;2;2;1;32;0;74189;2000
971;300000;1;1;1;42;-1;11973;20979
972;130000;2;2;1;33;0;133461;7010
973;180000;2;3;1;39;2;10159;2710
974;150000;2;1;3;30;-2;50;8589
975;140000;1;2;1;30;0;134203;5000
976;50000;2;2;2;22;0;49609;2100
977;20000;1;2;2;25;1;6174;2000
978;180000;1;1;2;28;-1;666;662
979;180000;1;2;2;26;0;5591;1126
980;150000;2;3;1;54;-1;148747;5500
981;70000;2;1;2;24;0;63903;3000
982;30000;1;2;2;29;8;34423;0
983;500000;1;1;2;36;-2;45106;81690
984;60000;1;3;1;49;0;44801;3000
985;50000;2;1;2;23;-2;49860;2500
986;130000;1;3;2;43;1;1018;6433
987;260000;2;2;1;33;-2;134736;6067
988;380000;1;3;1;53;-2;0;0
989;360000;2;2;2;25;2;286732;10792
990;50000;1;3;1;54;1;62847;2100
991;50000;2;3;1;39;0;58300;7876
992;260000;2;1;1;44;-1;1215;0
993;80000;2;2;2;27;0;57376;2200
994;360000;2;1;2;25;0;279846;7004
995;290000;2;1;2;29;1;0;0
996;200000;1;1;2;39;-2;-200;0
997;140000;1;1;1;45;0;39716;1600
998;360000;1;1;1;38;1;0;0
999;50000;2;2;2;23;-1;780;0
1000;120000;1;2;2;25;2;113348;0
1001;100000;1;2;1;29;0;94453;3320
1002;200000;2;2;1;28;0;81865;5000
1003;90000;2;2;1;40;-1;4989;0
1004;360000;1;1;2;36;1;0;0
1005;150000;2;3;2;30;-2;456;9664
1006;140000;1;1;2;29;-1;2937;2024
1007;200000;2;2;2;36;-1;1371;4077
1008;170000;2;2;1;37;0;166246;6700
1009;30000;1;2;2;34;0;19785;5500
1010;80000;2;1;2;27;0;80000;0
1011;280000;1;1;2;31;0;164736;8833
1012;410000;2;1;1;31;-1;2744;2051
1013;450000;1;1;2;38;-1;29747;30323
1014;80000;1;2;2;36;0;79148;2000
1015;360000;1;1;1;46;0;92961;10125
1016;130000;2;1;1;36;0;129689;5000
1017;160000;2;1;2;26;0;2198;9155
1018;140000;2;3;2;57;2;131795;6743
1019;240000;2;3;1;40;1;-55;0
1020;180000;2;3;0;45;-1;4148;0
1021;70000;1;1;3;57;0;69398;2667
1022;150000;2;2;2;25;0;142827;5000
1023;210000;2;3;1;37;-2;138398;5000
1024;200000;2;1;1;35;-1;9918;1219
1025;310000;1;2;2;33;-2;4040;4068
1026;180000;1;1;1;38;0;153099;7005
1027;300000;1;2;2;31;0;62198;1600
1028;450000;2;1;2;41;-1;11343;75459
1029;200000;1;1;2;33;1;-5;3470
1030;30000;2;2;1;67;2;30374;0
1031;400000;2;1;1;40;-1;1107;3891
1032;170000;1;1;2;33;-1;764;1105
1033;140000;2;1;2;31;-1;652;0
1034;200000;2;2;2;35;0;64195;3000
1035;60000;2;2;3;39;1;-1540;0
1036;60000;1;2;2;27;1;43356;0
1037;150000;1;1;2;23;0;11109;78016
1038;180000;1;3;1;54;0;149698;4834
1039;50000;2;3;2;23;0;43979;2000
1040;50000;1;3;2;24;-1;2562;8769
1041;20000;1;2;2;26;-1;70;0
1042;230000;2;2;2;52;2;1292;3951
1043;110000;2;2;1;42;0;55349;2096
1044;90000;2;1;2;36;0;90922;4273
1045;20000;2;1;2;22;2;16233;5383
1046;30000;2;1;2;23;0;26847;2500
1047;220000;1;3;1;30;0;162105;10000
1048;140000;2;3;2;24;1;42897;3821
1049;300000;2;1;1;42;-2;3000;3300
1050;100000;1;2;1;49;0;34704;2011
1051;110000;1;2;2;31;2;279;0
1052;270000;2;3;2;33;0;10000;10000
1053;30000;1;1;1;42;0;28033;1525
1054;70000;1;3;2;41;0;70476;2700
1055;230000;1;2;1;53;2;1350;0
1056;20000;1;2;2;23;0;18852;1500
1057;190000;2;1;2;33;1;115056;0
1058;20000;2;2;1;29;0;15890;2000
1059;80000;2;3;1;67;0;20255;6000
1060;20000;1;3;1;33;2;20500;2191
1061;60000;2;3;1;34;0;9928;1500
1062;50000;1;2;1;49;0;10750;1507
1063;280000;2;2;1;56;0;284204;10261
1064;300000;1;1;1;42;0;120151;4229
1065;30000;2;3;1;55;2;29278;1600
1066;270000;2;2;1;25;0;21586;239104
1067;100000;1;3;2;30;0;87579;4172
1068;240000;1;2;2;43;-1;291;291
1069;200000;1;1;2;40;-1;2159;1086
1070;110000;2;1;2;35;0;32691;4500
1071;230000;1;1;1;61;-1;1477;3710
1072;150000;2;2;1;44;-1;390;5104
1073;350000;1;1;2;33;-1;148341;8405
1074;360000;1;6;1;66;-1;47615;75351
1075;150000;2;2;2;40;1;-19;3913
1076;100000;1;3;2;47;0;94925;3889
1077;500000;1;1;2;27;0;204198;7434
1078;500000;1;1;2;35;-1;172041;58761
1079;180000;2;3;1;47;-1;316;316
1080;400000;2;3;1;39;1;2384;3603
1081;100000;2;2;2;29;0;61383;1908
1082;10000;1;2;1;32;1;8425;0
1083;60000;2;1;2;30;2;34735;0
1084;50000;2;1;2;25;1;47054;2000
1085;80000;2;2;2;23;-1;57314;2145
1086;110000;2;2;1;43;0;108616;9600
1087;410000;2;2;1;41;0;354506;14600
1088;260000;2;2;1;40;1;0;342
1089;30000;2;3;1;35;0;28786;1500
1090;310000;2;1;2;28;0;36513;2500
1091;70000;2;2;2;38;0;22578;1397
1092;250000;1;1;2;31;0;215316;6845
1093;210000;1;3;1;29;1;198510;0
1094;360000;1;2;1;41;1;0;0
1095;50000;1;2;2;31;1;48657;0
1096;670000;1;1;2;29;0;244663;10000
1097;130000;1;1;2;26;-1;2343;32322
1098;170000;1;1;1;42;1;0;0
1099;30000;1;3;2;29;-1;390;0
1100;110000;1;1;1;50;0;36802;2000
1101;210000;2;3;2;46;1;5816;13
1102;30000;2;2;2;24;0;24238;3462
1103;260000;2;2;1;46;0;18256;2934
1104;150000;2;3;2;28;-2;1723;6876
1105;20000;2;2;1;35;1;18648;0
1106;380000;2;1;1;40;-1;6614;49094
1107;200000;2;1;1;41;-2;7812;0
1108;120000;2;2;1;47;-1;1188;2512
1109;80000;1;2;1;54;0;76962;4000
1110;30000;2;2;2;33;1;31089;0
1111;110000;1;2;2;29;1;83687;3900
1112;50000;2;3;1;44;-1;3424;155
1113;90000;2;2;1;24;0;84148;5006
1114;110000;1;1;2;33;0;12633;80004
1115;50000;1;3;1;54;0;38607;2000
1116;60000;1;1;2;27;-2;11862;1861
1117;150000;2;2;2;37;0;80463;3348
1118;20000;1;1;2;24;1;18738;20
1119;140000;2;3;1;54;1;-150;0
1120;120000;2;2;1;34;1;-9;907
1121;200000;2;2;2;40;2;176502;8000
1122;20000;1;2;2;30;1;19977;2000
1123;50000;1;2;2;26;0;48221;2571
1124;200000;2;2;1;41;0;18012;1385
1125;100000;2;2;2;29;-2;75912;10000
1126;300000;1;1;1;38;-1;2285;0
1127;500000;2;1;2;35;-1;22369;14128
1128;360000;2;2;1;52;-1;2995;2406
1129;160000;2;1;2;29;1;0;0
1130;50000;2;2;2;23;0;47053;1842
1131;230000;2;2;1;34;0;234328;8913
1132;200000;2;2;2;34;1;0;3346
1133;270000;1;1;1;44;3;256402;17944
1134;50000;2;2;1;36;2;45159;4700
1135;20000;1;2;2;28;1;15764;500
1136;60000;2;2;2;31;0;59643;3200
1137;50000;1;2;2;31;-1;2522;0
1138;50000;1;2;1;41;0;19339;1703
1139;130000;2;3;1;44;0;109006;4500
1140;230000;2;3;2;47;0;147300;10000
1141;20000;1;2;2;25;0;3400;1000
1142;30000;2;1;2;25;0;19801;3000
1143;200000;2;1;1;39;-1;8432;3746
1144;140000;2;2;1;24;-1;2515;0
1145;100000;2;2;1;35;2;98845;4600
1146;240000;1;2;1;32;2;127418;10400
1147;70000;2;1;2;31;2;2400;0
1148;360000;1;1;2;33;1;71195;0
1149;140000;2;1;2;30;1;149389;0
1150;50000;1;2;1;52;-1;2072;0
1151;210000;2;2;1;36;-1;396;590
1152;280000;1;1;2;30;1;191493;1000
1153;180000;2;2;2;42;2;50420;2500
1154;150000;2;1;2;30;-1;10705;1000
1155;20000;1;3;1;47;1;19739;0
1156;350000;2;2;1;29;-1;8760;5932
1157;130000;2;1;2;23;-1;3820;2640
1158;470000;1;3;1;39;1;0;0
1159;340000;2;2;1;48;-1;4052;0
1160;80000;1;2;2;26;1;77389;0
1161;70000;1;1;2;33;0;70524;2500
1162;230000;2;2;1;44;-2;5990;1677
1163;180000;2;2;1;36;0;21494;5000
1164;210000;2;2;1;39;0;26749;14000
1165;20000;1;2;2;24;-1;780;0
1166;140000;2;2;2;25;2;137606;6000
1167;200000;1;1;2;52;0;115702;5517
1168;50000;2;3;1;59;0;47822;2009
1169;80000;2;1;2;23;-1;3526;6687
1170;30000;2;3;2;48;0;1445;2000
1171;140000;2;1;2;28;0;9305;4800
1172;80000;1;3;1;62;-1;1262;1642
1173;220000;2;3;1;38;-1;20000;3450
1174;180000;2;1;2;32;-1;666;666
1175;140000;2;2;1;29;0;81764;20167
1176;180000;1;2;2;25;2;10022;3000
1177;50000;2;2;2;35;0;14536;1700
1178;170000;2;2;2;27;0;97474;2932
1179;50000;1;2;2;38;0;50958;2042
1180;50000;1;2;2;24;0;49144;1500
1181;300000;1;2;1;29;-1;1874;0
1182;390000;2;1;2;27;2;386301;17000
1183;90000;2;2;1;55;2;81998;4003
1184;200000;2;1;2;29;0;194241;12000
1185;460000;1;1;2;29;0;410033;16088
1186;10000;1;2;2;23;0;3714;1104
1187;20000;1;2;1;30;-1;1261;2835
1188;50000;2;2;1;50;-1;1232;1846
1189;480000;2;2;1;38;0;90258;30000
1190;180000;2;1;2;24;0;169263;8000
1191;240000;2;1;2;29;0;3093;2000
1192;250000;1;1;2;38;-2;584;3307
1193;270000;2;2;2;34;-1;381;3406
1194;200000;1;1;1;37;0;123337;11202
1195;100000;2;3;1;66;0;100036;4702
1196;160000;2;1;1;39;-2;710;666
1197;80000;2;2;1;45;0;81841;4100
1198;130000;1;2;1;44;-1;29547;0
1199;340000;2;3;2;44;0;142836;7000
1200;360000;1;1;1;36;-2;0;394
1201;120000;2;3;1;40;0;108300;5000
1202;120000;1;1;2;29;0;30101;2000
1203;300000;2;1;2;48;0;247279;10005
1204;60000;2;2;2;23;2;2516;0
1205;210000;2;2;1;50;0;106724;4037
1206;210000;2;2;1;29;0;209807;5088
1207;70000;2;3;1;49;2;21024;1400
1208;200000;1;2;1;33;0;50612;10023
1209;230000;2;2;1;51;0;51802;3000
1210;20000;1;3;1;23;-1;3675;19316
1211;210000;2;1;1;37;0;211749;7000
1212;160000;2;3;2;26;-1;390;390
1213;290000;2;1;1;30;-1;1312;1318
1214;80000;2;3;1;26;0;63677;2000
1215;360000;1;1;2;43;-1;4134;2134
1216;230000;1;1;2;32;0;164634;7326
1217;360000;1;3;1;54;-2;16230;0
1218;340000;2;1;1;30;0;351828;30076
1219;50000;2;1;2;22;0;8537;1200
1220;80000;1;2;2;38;0;89394;5000
1221;50000;2;2;2;24;0;97043;2000
1222;30000;2;1;2;24;-1;3019;1479
1223;210000;1;1;2;26;-1;1360;0
1224;150000;2;2;1;42;-1;3260;2270
1225;20000;1;2;2;21;0;20297;1240
1226;20000;1;3;2;22;0;19624;1000
1227;240000;2;3;1;41;-1;5325;5
1228;500000;2;2;1;50;-2;16984;87004
1229;90000;2;2;1;23;0;12770;2500
1230;50000;1;3;2;46;0;50131;1388
1231;50000;2;2;2;22;0;50834;2200
1232;680000;1;1;2;37;0;18314;2700
1233;50000;1;1;1;47;0;45717;3000
1234;100000;2;2;1;40;-1;326;326
1235;280000;2;1;2;30;0;270276;11000
1236;30000;1;2;2;54;0;26278;1700
1237;50000;1;2;2;27;2;23901;4146
1238;60000;1;1;1;33;-1;8308;7565
1239;120000;1;2;1;57;0;118709;5000
1240;80000;2;2;1;35;-1;2890;9796
1241;500000;1;1;1;45;-1;140;94
1242;70000;2;3;1;32;2;18317;0
1243;160000;2;2;1;45;-2;0;0
1244;100000;2;3;1;50;2;110537;0
1245;10000;1;3;2;35;0;7877;1174
1246;90000;1;1;2;26;-1;10750;100
1247;170000;1;1;1;39;2;74298;7000
1248;90000;2;2;2;35;-1;2667;2667
1249;180000;2;3;2;42;0;67414;10000
1250;350000;2;1;1;52;2;2400;0
1251;270000;1;2;2;35;0;225400;9000
1252;200000;2;1;2;29;0;65935;1011
1253;20000;2;1;2;22;0;15829;1600
1254;100000;1;2;2;30;0;44953;3000
1255;290000;1;1;1;46;0;194301;10744
1256;70000;1;3;2;28;1;68970;0
1257;230000;1;1;2;26;-2;416;371
1258;180000;2;1;2;28;-1;950;4369
1259;210000;1;1;2;33;-1;291;291
1260;50000;1;1;2;24;2;49946;0
1261;150000;1;1;2;37;0;45000;3000
1262;380000;1;2;1;50;0;385662;12020
1263;50000;1;2;1;44;0;45335;1524
1264;150000;2;3;1;43;-1;264;1000
1265;220000;1;2;2;29;0;122286;5008
1266;80000;2;5;2;27;0;45268;2600
1267;220000;2;2;1;32;0;194961;7200
1268;70000;2;2;2;34;1;24208;1500
1269;120000;1;2;2;37;-1;16241;1000
1270;180000;2;2;2;32;0;20730;1582
1271;50000;2;3;1;57;0;49017;2500
1272;10000;2;2;3;46;1;9532;0
1273;370000;2;1;1;53;-1;21160;8162
1274;20000;2;1;2;26;-1;10658;1072
1275;150000;1;2;1;34;0;132214;4414
1276;20000;1;1;2;26;-1;416;416
1277;480000;2;2;1;54;-2;17189;6026
1278;50000;1;3;2;26;0;25060;2000
1279;170000;1;2;2;31;0;24581;1728
1280;400000;2;2;2;30;-2;-200;0
1281;200000;2;1;2;31;0;38635;3031
1282;360000;1;1;2;34;1;0;0
1283;140000;2;5;2;36;0;91226;4182
1284;260000;1;3;1;34;-2;12071;2114
1285;440000;2;2;2;26;0;96190;3513
1286;500000;1;2;1;43;0;12200;1518
1287;230000;2;2;1;29;0;64982;3000
1288;470000;1;2;1;41;-2;13780;12300
1289;20000;2;3;1;48;1;14589;2700
1290;210000;2;2;2;24;0;108491;5800
1291;20000;2;1;2;23;0;6733;0
1292;20000;2;3;1;53;0;12197;1600
1293;200000;2;2;1;34;1;-2;760
1294;250000;2;2;2;36;0;6220;27225
1295;300000;1;2;2;41;0;34480;1472
1296;320000;2;1;2;30;0;113801;5017
1297;50000;1;2;2;29;1;37170;0
1298;200000;2;2;1;34;-2;6626;2476
1299;80000;2;1;2;29;0;16936;1303
1300;70000;1;2;1;37;-1;10323;0
1301;60000;1;3;2;36;3;56807;0
1302;10000;2;3;2;22;0;10012;2452
1303;50000;2;3;2;30;0;50332;4210
1304;140000;1;2;2;26;2;133572;6169
1305;30000;1;2;2;25;0;7160;1300
1306;190000;1;2;1;49;-1;435;435
1307;70000;2;1;2;23;-1;853;3128
1308;330000;2;2;1;28;-1;390;0
1309;110000;2;2;2;24;0;6470;2654
1310;270000;1;3;1;47;0;165303;6200
1311;160000;1;2;1;31;3;26295;1500
1312;20000;1;2;2;24;3;18937;0
1313;320000;1;2;2;32;0;21460;3000
1314;430000;1;1;2;31;0;29860;10000
